"Site ID","Site name","Site privacy","Project name","Project ID","Project description","Latitude","Longitude","Elevation","Soil map","Selected soil series","Selected soil type taxonomy subgroup","Selected soil description","Top soil series match","Top soil match taxonomy subgroup","Top soil match description","Top match user rating","Ecological site name","Ecological site ID","Land capability classification","Slope steepness percent low","Slope steepness percent high","Down slope","Cross slope","Surface cracks","Site notes","Depth preset","Depth label","Depth start","Depth end","Depth rock fragment volume","Depth texture class","Depth soil color","Soil color photo used","Soil color condition","Soil color lighting"
"9e28e098-7e9d-4e62-976f-bce12842a2db","JST-05","PRIVATE","Johannes snapshot test - NRCS","dd4fa6a9-9e45-4e61-a73c-36bedded0714","","28.779504853490153","-82.0736925618137","17.0","SSURGO","Basinger","Spodic Psammaquents","MLRA(s): 155 and 154
Soil Survey Regional Office (SSRO) Responsible: Auburn, Alabama
Depth Class: Very deep
Drainage Class: Very poorly drained
Saturated Hydraulic Conductivity:  Moderately high to high
Index Surface Runoff: Negligible
Parent Material: Sandy marine sediments
Slope: 0 to 2 percent
Elevation: 0 to 85 meters (0 to 280 feet)
Mean Annual Air Temperature: 21 degrees C (72 degrees F.)
Mean Annual Precipitation: 1397 centimeters (55 inches)","Adamsville","Aquic Quartzipsamments","The Adamsville series consists of very deep, somewhat poorly drained, rapidly permeable soils on broad flats, low knolls, and lower side slopes.  They formed in thick sandy marine or eolian sediments in central and southern Florida.  Near the type location, the mean annual temperature is about 74 degrees F., and the mean annual precipitation is about 52 inches.  Slopes range from 0 to 5 percent.","REJECTED","Yellow Sands Xeric Uplands","R154XX001FL","4w","30","50","Concave","Concave","No cracking","The rain in Spain falls mainly in the plain | derek@techmatters.org | 2025-12-17 18:09:46","NRCS","0-5 cm","0","5","0-1%","Loam","10.0RP 5/8","False","",""
"9e28e098-7e9d-4e62-976f-bce12842a2db","JST-05","PRIVATE","Johannes snapshot test - NRCS","dd4fa6a9-9e45-4e61-a73c-36bedded0714","","28.779504853490153","-82.0736925618137","17.0","SSURGO","Basinger","Spodic Psammaquents","MLRA(s): 155 and 154
Soil Survey Regional Office (SSRO) Responsible: Auburn, Alabama
Depth Class: Very deep
Drainage Class: Very poorly drained
Saturated Hydraulic Conductivity:  Moderately high to high
Index Surface Runoff: Negligible
Parent Material: Sandy marine sediments
Slope: 0 to 2 percent
Elevation: 0 to 85 meters (0 to 280 feet)
Mean Annual Air Temperature: 21 degrees C (72 degrees F.)
Mean Annual Precipitation: 1397 centimeters (55 inches)","Adamsville","Aquic Quartzipsamments","The Adamsville series consists of very deep, somewhat poorly drained, rapidly permeable soils on broad flats, low knolls, and lower side slopes.  They formed in thick sandy marine or eolian sediments in central and southern Florida.  Near the type location, the mean annual temperature is about 74 degrees F., and the mean annual precipitation is about 52 inches.  Slopes range from 0 to 5 percent.","REJECTED","Yellow Sands Xeric Uplands","R154XX001FL","4w","30","50","Concave","Concave","No cracking","The rain in Spain falls mainly in the plain | derek@techmatters.org | 2025-12-17 18:09:46","NRCS","5-15 cm","5","15","15-35%","Clay","10.0YR 5/6","True","Moist","Uneven"
"9e28e098-7e9d-4e62-976f-bce12842a2db","JST-05","PRIVATE","Johannes snapshot test - NRCS","dd4fa6a9-9e45-4e61-a73c-36bedded0714","","28.779504853490153","-82.0736925618137","17.0","SSURGO","Basinger","Spodic Psammaquents","MLRA(s): 155 and 154
Soil Survey Regional Office (SSRO) Responsible: Auburn, Alabama
Depth Class: Very deep
Drainage Class: Very poorly drained
Saturated Hydraulic Conductivity:  Moderately high to high
Index Surface Runoff: Negligible
Parent Material: Sandy marine sediments
Slope: 0 to 2 percent
Elevation: 0 to 85 meters (0 to 280 feet)
Mean Annual Air Temperature: 21 degrees C (72 degrees F.)
Mean Annual Precipitation: 1397 centimeters (55 inches)","Adamsville","Aquic Quartzipsamments","The Adamsville series consists of very deep, somewhat poorly drained, rapidly permeable soils on broad flats, low knolls, and lower side slopes.  They formed in thick sandy marine or eolian sediments in central and southern Florida.  Near the type location, the mean annual temperature is about 74 degrees F., and the mean annual precipitation is about 52 inches.  Slopes range from 0 to 5 percent.","REJECTED","Yellow Sands Xeric Uplands","R154XX001FL","4w","30","50","Concave","Concave","No cracking","The rain in Spain falls mainly in the plain | derek@techmatters.org | 2025-12-17 18:09:46","NRCS","15-30 cm","15","30",">60%","Loam","10.0GY 7/2","False","",""
"9e28e098-7e9d-4e62-976f-bce12842a2db","JST-05","PRIVATE","Johannes snapshot test - NRCS","dd4fa6a9-9e45-4e61-a73c-36bedded0714","","28.779504853490153","-82.0736925618137","17.0","SSURGO","Basinger","Spodic Psammaquents","MLRA(s): 155 and 154
Soil Survey Regional Office (SSRO) Responsible: Auburn, Alabama
Depth Class: Very deep
Drainage Class: Very poorly drained
Saturated Hydraulic Conductivity:  Moderately high to high
Index Surface Runoff: Negligible
Parent Material: Sandy marine sediments
Slope: 0 to 2 percent
Elevation: 0 to 85 meters (0 to 280 feet)
Mean Annual Air Temperature: 21 degrees C (72 degrees F.)
Mean Annual Precipitation: 1397 centimeters (55 inches)","Adamsville","Aquic Quartzipsamments","The Adamsville series consists of very deep, somewhat poorly drained, rapidly permeable soils on broad flats, low knolls, and lower side slopes.  They formed in thick sandy marine or eolian sediments in central and southern Florida.  Near the type location, the mean annual temperature is about 74 degrees F., and the mean annual precipitation is about 52 inches.  Slopes range from 0 to 5 percent.","REJECTED","Yellow Sands Xeric Uplands","R154XX001FL","4w","30","50","Concave","Concave","No cracking","The rain in Spain falls mainly in the plain | derek@techmatters.org | 2025-12-17 18:09:46","NRCS","30-60 cm","30","60","1-15%","Sandy Clay Loam","10.0GY 6/1","False","",""
"9e28e098-7e9d-4e62-976f-bce12842a2db","JST-05","PRIVATE","Johannes snapshot test - NRCS","dd4fa6a9-9e45-4e61-a73c-36bedded0714","","28.779504853490153","-82.0736925618137","17.0","SSURGO","Basinger","Spodic Psammaquents","MLRA(s): 155 and 154
Soil Survey Regional Office (SSRO) Responsible: Auburn, Alabama
Depth Class: Very deep
Drainage Class: Very poorly drained
Saturated Hydraulic Conductivity:  Moderately high to high
Index Surface Runoff: Negligible
Parent Material: Sandy marine sediments
Slope: 0 to 2 percent
Elevation: 0 to 85 meters (0 to 280 feet)
Mean Annual Air Temperature: 21 degrees C (72 degrees F.)
Mean Annual Precipitation: 1397 centimeters (55 inches)","Adamsville","Aquic Quartzipsamments","The Adamsville series consists of very deep, somewhat poorly drained, rapidly permeable soils on broad flats, low knolls, and lower side slopes.  They formed in thick sandy marine or eolian sediments in central and southern Florida.  Near the type location, the mean annual temperature is about 74 degrees F., and the mean annual precipitation is about 52 inches.  Slopes range from 0 to 5 percent.","REJECTED","Yellow Sands Xeric Uplands","R154XX001FL","4w","30","50","Concave","Concave","No cracking","The rain in Spain falls mainly in the plain | derek@techmatters.org | 2025-12-17 18:09:46","NRCS","60-100 cm","60","100","0-1%","Sandy Loam","5.0Y 3/2","False","",""
"9e28e098-7e9d-4e62-976f-bce12842a2db","JST-05","PRIVATE","Johannes snapshot test - NRCS","dd4fa6a9-9e45-4e61-a73c-36bedded0714","","28.779504853490153","-82.0736925618137","17.0","SSURGO","Basinger","Spodic Psammaquents","MLRA(s): 155 and 154
Soil Survey Regional Office (SSRO) Responsible: Auburn, Alabama
Depth Class: Very deep
Drainage Class: Very poorly drained
Saturated Hydraulic Conductivity:  Moderately high to high
Index Surface Runoff: Negligible
Parent Material: Sandy marine sediments
Slope: 0 to 2 percent
Elevation: 0 to 85 meters (0 to 280 feet)
Mean Annual Air Temperature: 21 degrees C (72 degrees F.)
Mean Annual Precipitation: 1397 centimeters (55 inches)","Adamsville","Aquic Quartzipsamments","The Adamsville series consists of very deep, somewhat poorly drained, rapidly permeable soils on broad flats, low knolls, and lower side slopes.  They formed in thick sandy marine or eolian sediments in central and southern Florida.  Near the type location, the mean annual temperature is about 74 degrees F., and the mean annual precipitation is about 52 inches.  Slopes range from 0 to 5 percent.","REJECTED","Yellow Sands Xeric Uplands","R154XX001FL","4w","30","50","Concave","Concave","No cracking","The rain in Spain falls mainly in the plain | derek@techmatters.org | 2025-12-17 18:09:46","NRCS","100-200 cm","100","200","0-1%","Silt","5.0YR 5/2","False","",""
"e59ca95d-b572-4228-aaa2-a10133bc2c85","JST-10","PRIVATE","Johannes snapshot test - NRCS","dd4fa6a9-9e45-4e61-a73c-36bedded0714","","50.15349648556585","44.1961921812638","137.0","HWSD","Haplic kastanozems","","","Calcic chernozems","","","Unsure","","","","10","15","Linear","Linear","Deep vertical cracks","","NRCS","0-5 cm","0","5","1-15%","Clay","10.0GY 4/2","False","",""
"e59ca95d-b572-4228-aaa2-a10133bc2c85","JST-10","PRIVATE","Johannes snapshot test - NRCS","dd4fa6a9-9e45-4e61-a73c-36bedded0714","","50.15349648556585","44.1961921812638","137.0","HWSD","Haplic kastanozems","","","Calcic chernozems","","","Unsure","","","","10","15","Linear","Linear","Deep vertical cracks","","NRCS","5-15 cm","5","15","","","","","",""
"e59ca95d-b572-4228-aaa2-a10133bc2c85","JST-10","PRIVATE","Johannes snapshot test - NRCS","dd4fa6a9-9e45-4e61-a73c-36bedded0714","","50.15349648556585","44.1961921812638","137.0","HWSD","Haplic kastanozems","","","Calcic chernozems","","","Unsure","","","","10","15","Linear","Linear","Deep vertical cracks","","NRCS","15-30 cm","15","30","","","","","",""
"e59ca95d-b572-4228-aaa2-a10133bc2c85","JST-10","PRIVATE","Johannes snapshot test - NRCS","dd4fa6a9-9e45-4e61-a73c-36bedded0714","","50.15349648556585","44.1961921812638","137.0","HWSD","Haplic kastanozems","","","Calcic chernozems","","","Unsure","","","","10","15","Linear","Linear","Deep vertical cracks","","NRCS","30-60 cm","30","60","","","","","",""
